Benchmark_ID,Name,Status,Phase_Document,Section_Reference,Error_Tolerance,Certification_Date,Data_Source,Validation_Report,Notes
B35,Spin_Parity_Proxy_via_Packing_Symmetry,Draft,SDT/benchmarks/B25_B50_IMPLEMENTATION_PROMPT.md,B35,"Parity accuracy ≥ 70%",,Spin/parity tables (TBD),B35_validation_report.json,"Missing dataset + symmetry→parity mapping"
B36,Quadrupole_Moments_from_Packing_Geometry,Draft,SDT/benchmarks/B25_B50_IMPLEMENTATION_PROMPT.md,B36,"Sign ≥ 80%; magnitude ≤ 30%",,Quadrupole moment data (TBD),B36_validation_report.json,"Missing dataset + quadrupole estimator + normalization"
B37,Screening_Factor_Geometry_B21_Extension,Draft,SDT/benchmarks/B25_B50_IMPLEMENTATION_PROMPT.md,B37,"MAPE ≤ 15%",,Slater/NIST screening (Z>20) (TBD),B37_validation_report.json,"Missing heavy-element screening trend dataset + overlap-corrected Xi implementation"
B38,Multi_Electron_Occlusion_B24_Extension,Draft,SDT/benchmarks/B25_B50_IMPLEMENTATION_PROMPT.md,B38,"Median ≤ 20%",,NIST I1 Z=21–54 (TBD),B38_validation_report.json,"Missing dataset + multi-electron occlusion beyond Slater-like screening"
B39,Nuclear_Charge_Radius_vs_Packing_Saturation,Draft,SDT/benchmarks/B25_B50_IMPLEMENTATION_PROMPT.md,B39,"Slope-change within ±1 shell",,Charge radii data (TBD),B39_validation_report.json,"Missing dataset + saturation detection implementation"
B40,Nuclear_Surface_Pressure_Coupling,Draft,SDT/benchmarks/B25_B50_IMPLEMENTATION_PROMPT.md,B40,"Exponent error ≤ 0.1",,Nuclear radii data (TBD),B40_validation_report.json,"Missing definition of nuclear surface pressure + scaling dataset"
B41,Spation_Field_Initialization_Consistency,Certified,SDT/benchmarks/B25_B50_IMPLEMENTATION_PROMPT.md,B41,"Monotonic + positive checks",2026-01-15,Internal formula checks,B41_validation_report.json,"Validated monotonicity of compute_p_infinity and positivity for hydrogen reference"
B42,Turbine_Cell_Consistency_Test,Certified,SDT/benchmarks/B25_B50_IMPLEMENTATION_PROMPT.md,B42,"0 violations",2026-01-15,Internal field constraints,B42_validation_report.json,"Validated η∈[0,1] and Γ≥0 after turbine injection profiles"
B43,Occlusion_Transmission_vs_Ionization,Draft,SDT/benchmarks/B25_B50_IMPLEMENTATION_PROMPT.md,B43,"Pearson ≥ 0.8",,NIST I1 + Xi_ion (TBD),B43_validation_report.json,"Missing Xi_ion definition + dataset + correlation"
B44,Periodic_Table_Emergence_from_Packing,Draft,SDT/benchmarks/B25_B50_IMPLEMENTATION_PROMPT.md,B44,"≥ 80% group accuracy",,Periodic table groups (TBD),B44_validation_report.json,"Missing group assignment rule + ground truth mapping"
B45,CMB_Pressure_Scaling_Across_Elements,Draft,SDT/benchmarks/B25_B50_IMPLEMENTATION_PROMPT.md,B45,"Correlation ≥ 0.9",,Element-scale P_infinity (TBD),B45_validation_report.json,"Missing per-element P_infinity definition + expected scaling model"
B46,Metallic_vs_NonMetallic_Boundary_Prediction,Draft,SDT/benchmarks/B25_B50_IMPLEMENTATION_PROMPT.md,B46,"≥ 80% accuracy",,Periodic classifications (TBD),B46_validation_report.json,"Missing classification rule + ground truth table"
B47,Phase_Velocity_Constraint_Consistency,Draft,SDT/benchmarks/B25_B50_IMPLEMENTATION_PROMPT.md,B47,"All checks true",,SDT phase-velocity constraints (TBD),B47_validation_report.json,"Missing explicit constraint extraction + checks"
B48,Nuclear_Packing_Pathway_Enumeration,Draft,SDT/benchmarks/B25_B50_IMPLEMENTATION_PROMPT.md,B48,"≥ 80% alignment",,Stable isotope list (TBD),B48_validation_report.json,"Missing packing transition rules + isotope dataset"
B49,Energetic_Stability_Map,Draft,SDT/benchmarks/B25_B50_IMPLEMENTATION_PROMPT.md,B49,"≥ 70% stability accuracy",,Stability ground truth (TBD),B49_validation_report.json,"Missing binding-energy grid + known stability labels"
B50,End_to_End_SDT_Prediction_Pass,Draft,SDT/benchmarks/B25_B50_IMPLEMENTATION_PROMPT.md,B50,"Median ≤ 20%",,NIST evaluation datasets (TBD),B50_validation_report.json,"Missing end-to-end atomic pipeline + evaluation datasets"
